sequence_id,forecast_date,forecast_day,revenue_stream,actual_revenue,predicted_revenue,absolute_error,percentage_error,error_category,feature_IsRamadan,feature_Tourism_0,feature_Month_cos,feature_IsFoodFestival,feature_Event_Ramadan-Middle,feature_IsPreRamadan,feature_Impact_0,feature_DayOfWeek_sin,feature_Event_Normal,feature_Event_Pre-Ramadan-Late
81,2023-12-23,3,Lunch,878.0,622.81,255.19,29.07,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-24,4,Breakfast,979.3,764.99,214.31,21.88,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-24,4,Dinner,3853.0,2369.78,1483.22,38.5,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-24,4,Lunch,417.5,604.86,187.36,44.88,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-25,5,Breakfast,1437.5,778.71,658.79,45.83,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-25,5,Dinner,3481.5,2319.83,1161.67,33.37,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-25,5,Lunch,1016.0,608.94,407.06,40.07,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-26,6,Breakfast,1119.0,761.7,357.3,31.93,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-26,6,Dinner,1782.7,2426.68,643.98,36.12,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-26,6,Lunch,173.0,595.32,422.32,244.11,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-27,7,Breakfast,608.5,763.54,155.04,25.48,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-27,7,Dinner,4640.4,2354.82,2285.58,49.25,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-27,7,Lunch,324.0,572.16,248.16,76.59,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
82,2023-12-22,1,Breakfast,930.3,683.47,246.83,26.53,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-22,1,Dinner,7878.1,2346.14,5531.96,70.22,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-22,1,Lunch,583.0,619.7,36.7,6.29,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-23,2,Breakfast,748.0,720.27,27.73,3.71,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-23,2,Dinner,2320.0,2437.21,117.21,5.05,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-23,2,Lunch,878.0,544.95,333.05,37.93,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-24,3,Breakfast,979.3,694.32,284.98,29.1,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-24,3,Dinner,3853.0,2475.51,1377.49,35.75,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-24,3,Lunch,417.5,632.67,215.17,51.54,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-25,4,Breakfast,1437.5,754.34,683.16,47.52,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-25,4,Dinner,3481.5,2379.75,1101.75,31.65,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-25,4,Lunch,1016.0,605.3,410.7,40.42,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-26,5,Breakfast,1119.0,772.91,346.09,30.93,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-26,5,Dinner,1782.7,2306.08,523.38,29.36,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-26,5,Lunch,173.0,597.64,424.64,245.45,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-27,6,Breakfast,608.5,760.01,151.51,24.9,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-27,6,Dinner,4640.4,2460.35,2180.05,46.98,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-27,6,Lunch,324.0,591.56,267.56,82.58,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-28,7,Breakfast,335.0,764.59,429.59,128.24,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-28,7,Dinner,2032.9,2334.15,301.25,14.82,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
82,2023-12-28,7,Lunch,809.5,567.86,241.64,29.85,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
83,2023-12-23,1,Breakfast,748.0,690.65,57.35,7.67,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-23,1,Dinner,2320.0,2361.24,41.24,1.78,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-23,1,Lunch,878.0,624.71,253.29,28.85,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-24,2,Breakfast,979.3,735.01,244.29,24.95,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-24,2,Dinner,3853.0,2429.38,1423.62,36.95,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-24,2,Lunch,417.5,559.18,141.68,33.93,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-25,3,Breakfast,1437.5,703.33,734.17,51.07,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-25,3,Dinner,3481.5,2467.83,1013.67,29.12,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-25,3,Lunch,1016.0,629.86,386.14,38.01,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-26,4,Breakfast,1119.0,766.66,352.34,31.49,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-26,4,Dinner,1782.7,2374.98,592.28,33.22,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-26,4,Lunch,173.0,608.07,435.07,251.49,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-27,5,Breakfast,608.5,779.3,170.8,28.07,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-27,5,Dinner,4640.4,2330.74,2309.66,49.77,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-27,5,Lunch,324.0,599.11,275.11,84.91,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-28,6,Breakfast,335.0,755.46,420.46,125.51,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-28,6,Dinner,2032.9,2456.93,424.03,20.86,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-28,6,Lunch,809.5,600.94,208.56,25.76,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-29,7,Breakfast,456.7,772.06,315.36,69.05,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-29,7,Dinner,3090.5,2331.96,758.54,24.54,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
83,2023-12-29,7,Lunch,737.5,577.78,159.72,21.66,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
84,2023-12-24,1,Breakfast,979.3,690.85,288.45,29.45,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-24,1,Dinner,3853.0,2358.58,1494.42,38.79,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-24,1,Lunch,417.5,622.05,204.55,48.99,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-25,2,Breakfast,1437.5,742.03,695.47,48.38,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-25,2,Dinner,3481.5,2433.11,1048.39,30.11,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-25,2,Lunch,1016.0,561.39,454.61,44.75,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-26,3,Breakfast,1119.0,709.37,409.63,36.61,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-26,3,Dinner,1782.7,2465.79,683.09,38.32,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-26,3,Lunch,173.0,635.9,462.9,267.57,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-27,4,Breakfast,608.5,767.35,158.85,26.11,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-27,4,Dinner,4640.4,2380.49,2259.91,48.7,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-27,4,Lunch,324.0,609.84,285.84,88.22,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-28,5,Breakfast,335.0,781.9,446.9,133.4,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-28,5,Dinner,2032.9,2332.6,299.7,14.74,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-28,5,Lunch,809.5,590.06,219.44,27.11,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-29,6,Breakfast,456.7,758.33,301.63,66.04,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-29,6,Dinner,3090.5,2486.95,603.55,19.53,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-29,6,Lunch,737.5,598.08,139.42,18.9,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-30,7,Breakfast,421.0,777.24,356.24,84.62,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-30,7,Dinner,2461.5,2307.94,153.56,6.24,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
84,2023-12-30,7,Lunch,691.0,575.76,115.24,16.68,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
85,2023-12-25,1,Breakfast,1437.5,681.95,755.55,52.56,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-25,1,Dinner,3481.5,2405.15,1076.35,30.92,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-25,1,Lunch,1016.0,633.03,382.97,37.69,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-26,2,Breakfast,1119.0,736.6,382.4,34.17,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-26,2,Dinner,1782.7,2411.8,629.1,35.29,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-26,2,Lunch,173.0,568.54,395.54,228.63,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-27,3,Breakfast,608.5,695.73,87.23,14.34,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-27,3,Dinner,4640.4,2474.41,2165.99,46.68,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-27,3,Lunch,324.0,611.95,287.95,88.87,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-28,4,Breakfast,335.0,787.14,452.14,134.97,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-28,4,Dinner,2032.9,2356.42,323.52,15.91,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-28,4,Lunch,809.5,607.85,201.65,24.91,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-29,5,Breakfast,456.7,789.78,333.08,72.93,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-29,5,Dinner,3090.5,2359.76,730.74,23.64,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-29,5,Lunch,737.5,619.59,117.91,15.99,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-30,6,Breakfast,421.0,755.9,334.9,79.55,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-30,6,Dinner,2461.5,2395.43,66.07,2.68,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-30,6,Lunch,691.0,610.58,80.42,11.64,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-31,7,Breakfast,631.0,771.5,140.5,22.27,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-31,7,Dinner,4597.9,2369.75,2228.15,48.46,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
85,2023-12-31,7,Lunch,1121.5,588.22,533.28,47.55,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
86,2023-12-26,1,Breakfast,1119.0,701.11,417.89,37.34,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-26,1,Dinner,1782.7,2386.52,603.82,33.87,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-26,1,Lunch,173.0,629.92,456.92,264.11,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-27,2,Breakfast,608.5,744.34,135.83,22.32,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-27,2,Dinner,4640.4,2410.74,2229.66,48.05,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-27,2,Lunch,324.0,577.43,253.43,78.22,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-28,3,Breakfast,335.0,709.06,374.06,111.66,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-28,3,Dinner,2032.9,2457.53,424.63,20.89,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-28,3,Lunch,809.5,619.29,190.21,23.5,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-29,4,Breakfast,456.7,778.27,321.57,70.41,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-29,4,Dinner,3090.5,2360.74,729.76,23.61,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-29,4,Lunch,737.5,611.99,125.51,17.02,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-30,5,Breakfast,421.0,783.0,362.0,85.99,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-30,5,Dinner,2461.5,2356.08,105.42,4.28,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-30,5,Lunch,691.0,605.75,85.25,12.34,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-31,6,Breakfast,631.0,746.26,115.26,18.27,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-31,6,Dinner,4597.9,2425.46,2172.44,47.25,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2023-12-31,6,Lunch,1121.5,613.71,507.79,45.28,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2024-01-01,7,Breakfast,1005.0,773.06,231.94,23.08,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2024-01-01,7,Dinner,2840.0,2348.31,491.69,17.31,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
86,2024-01-01,7,Lunch,1224.0,593.74,630.26,51.49,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
87,2023-12-27,1,Breakfast,608.5,718.77,110.27,18.12,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2023-12-27,1,Dinner,4640.4,2350.84,2289.56,49.34,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2023-12-27,1,Lunch,324.0,625.79,301.79,93.14,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2023-12-28,2,Breakfast,335.0,760.71,425.71,127.08,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2023-12-28,2,Dinner,2032.9,2407.95,375.05,18.45,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2023-12-28,2,Lunch,809.5,585.66,223.84,27.65,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2023-12-29,3,Breakfast,456.7,722.74,266.04,58.25,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2023-12-29,3,Dinner,3090.5,2418.01,672.49,21.76,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2023-12-29,3,Lunch,737.5,620.43,117.07,15.87,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2023-12-30,4,Breakfast,421.0,771.9,350.9,83.35,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2023-12-30,4,Dinner,2461.5,2363.29,98.21,3.99,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2023-12-30,4,Lunch,691.0,603.15,87.85,12.71,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2023-12-31,5,Breakfast,631.0,766.39,135.39,21.46,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2023-12-31,5,Dinner,4597.9,2343.71,2254.19,49.03,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2023-12-31,5,Lunch,1121.5,603.83,517.67,46.16,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2024-01-01,6,Breakfast,1005.0,751.24,253.76,25.25,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2024-01-01,6,Dinner,2840.0,2469.61,370.39,13.04,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2024-01-01,6,Lunch,1224.0,612.49,611.51,49.96,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2024-01-02,7,Breakfast,736.0,761.08,25.08,3.41,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2024-01-02,7,Dinner,3199.0,2332.83,866.17,27.08,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
87,2024-01-02,7,Lunch,543.4,593.04,49.64,9.13,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
88,2023-12-28,1,Breakfast,335.0,713.89,378.89,113.1,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
88,2023-12-28,1,Dinner,2032.9,2355.67,322.77,15.88,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
88,2023-12-28,1,Lunch,809.5,630.1,179.4,22.16,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
88,2023-12-29,2,Breakfast,456.7,754.79,298.09,65.27,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
88,2023-12-29,2,Dinner,3090.5,2421.7,668.8,21.64,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
88,2023-12-29,2,Lunch,737.5,578.17,159.33,21.6,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
